id,rad,hn,meaning
1,一,NHẤT,"số một"
2,〡,CỔN,"nét sổ"
3,丶,CHỦ,"điểm, chấm"
4,丿,PHIỆT,"nét sổ xiên qua trái"
5,乙,ẤT,"vị trí thứ 2 trong thiên can"
6,亅,QUYẾT,"nét sổ có móc"
7,二,NHỊ,"số hai"
8,亠,ĐẦU,"(Không có nghĩa)"
9,人( 亻),NHÂN (NHÂN ĐỨNG),"người"
10,儿,NHI,"Trẻ con"
11,入,NHẬP,"vào"
12,八,BÁT,"số tám"
13,冂,QUYNH,"vùng biên giới xa; hoang địa"
14,冖,MỊCH,"trùm khăn lên"
15,冫,BĂNG,"nước đá"
16,几,KỶ,"ghế dựa"
17,凵,KHẢM,"há miệng"
18,刀(刂),ĐAO,"con dao, cây đao (vũ khí)"
19,力,LỰC,"sức mạnh"
20,勹,BAO,"bao bọc"
21,匕,CHỦY,"cái thìa (cái muỗng)"
22,匚,PHƯƠNG,"tủ đựng"
23,匸,HỆ,"che đậy, giấu giếm"
24,十,THẬP,"số mười"
25,卜,BỐC,"xem bói"
26,卩,TIẾT,"đốt tre"
27,厂,HÁN,"sườn núi, vách đá"
28,厶,KHƯ/ TƯ,"riêng tư"
29,又,HỰU,"lại nữa, một lần nữa"
30,口,KHẨU,"cái miệng"
31,囗,VI,"vây quanh"
32,土,THỔ,"đất"
33,士,SĨ,"kẻ sĩ"
34,夂,TRĨ,"đến ở phía sau"
35,夊,TUY,"đi chậm"
36,夕,TỊCH,"đêm tối"
37,大,ĐẠI,"to lớn"
38,女,NỮ,"nữ giới, con gái, đàn bà"
39,子,TỬ,"con"
40,宀,MIÊN,"mái nhà, mái che"
41,寸,THỐN,"đơn vị «tấc» (đo chiều dài)"
42,小,TIỂU,"nhỏ bé"
43,尢,UÔNG,"yếu đuối"
44,尸,THI,"xác chết, thây ma"
45,屮,TRIỆT,"mầm non, cỏ non mới mọc"
46,山,SƠN,"núi non"
47,巛,XUYÊN,"sông ngòi"
48,工,CÔNG,"người thợ, công việc"
49,己,KỶ,"bản thân mình"
50,巾,CÂN,"cái khăn"
51,干,CAN,"thiên can, can dự"
52,幺,YÊU,"nhỏ nhắn"
53,广,NGHIỄM,"mái nhà"
54,廴,DẪN,"bước dài"
55,廾,CỦNG,"chắp tay"
56,弋,DẶC,"bắn, chiếm lấy"
57,弓,CUNG,"cái cung (để bắn tên)"
58,彐,KỆ,"đầu con nhím"
59,彡,SAM,"lông,  tóc dài"
60,彳,XÍCH,"bước chân trái"
61,心 (忄),TÂM (TÂM ĐỨNG),"quả tim, tâm trí, tấm lòng"
62,戈,QUA,"cây qua(một thứ binh khí dài)"
63,戶,HỘ,"cửa một cánh"
64,手 (扌),THỦ,"tay"
65,支,CHI,"cành nhánh"
66,攴 (攵),PHỘC,"đánh khẽ"
67,文,VĂN,"văn vẻ, văn chương, vẻ sáng"
68,斗,ĐẨU,"cái đấu để đong"
69,斤,CẨN,"cái búa, rìu"
70,方,PHƯƠNG,"vuông"
71,无,VÔ,"không"
72,日,NHẬT,"ngày, mặt trời"
73,曰,VIẾT,"nói rằng"
74,月,NGUYỆT,"tháng, mặt trăng"
75,木,MỘC,"gỗ, cây cối"
76,欠,KHIẾM,"khiếm khuyết, thiếu vắng"
77,止,CHỈ,"dừng lại"
78,歹,ĐÃI,"xấu xa, tệ hại"
79,殳,THÙ,"binh khí dài, cái gậy"
80,毋,VÔ,"chớ, đừng"
81,比,TỶ,"so sánh"
82,毛,MAO,"lông"
83,氏,THỊ,"họ"
84,气,KHÍ,"hơi nước"
85,水 (氵),THỦY,"nước"
86,火(灬),HỎA,"lửa"
87,爪,TRẢO,"móng vuốt cầm thú"
88,父,PHỤ,"cha"
89,爻,HÀO,"hào âm, hào dương (Kinh Dịch)"
90,爿 (丬),TƯỜNG,"mảnh gỗ, cái giường"
91,片,PHIẾN,"mảnh, tấm, miếng"
92,牙,NHA,"răng"
93,牛( 牜),NGƯU,"trâu"
94,犬 (犭),KHUYỂN,"con chó"
95,玄,HUYỀN,"màu đen huyền, huyền bí"
96,玉,NGỌC,"đá quý, ngọc"
97,瓜,QUA,"quả dưa"
98,瓦,NGÕA,"ngói"
99,甘,CAM,"ngọt"
100,生,SINH,"sinh đẻ, sinh sống"
101,用,DỤNG,"dùng"
102,田,ĐIỀN,"ruộng"
103,疋(匹),THẤT,"đơn vị đo chiều dài, tấm (vải)"
104,疒,NẠCH,"bệnh tật"
105,癶,BÁT,"gạt ngược lại, trở lại"
106,白,BẠCH,"màu trắng"
107,皮,BÌ,"da"
108,皿,MÃNH,"bát dĩa"
109,目,MỤC,"mắt"
110,矛,MÂU,"cây giáo để đâm"
111,矢,THỈ,"cây tên, mũi tên"
112,石,THẠCH,"đá"
113,示 (礻),THỊ (KỲ),"chỉ thị; thần đất"
114,禸,NHỰU,"vết chân, lốt chân"
115,禾,HÒA,"lúa"
116,穴,HUYỆT,"hang lỗ"
117,立,LẬP,"đứng, thành lập"
118,竹,TRÚC,"tre trúc"
119,米,MỄ,"gạo"
120,糸 (糹-纟),MỊCH,"sợi tơ nhỏ"
121,缶,PHẪU,"đồ sành"
122,网 (罒- 罓),VÕNG,"cái lưới"
123,羊,DƯƠNG,"con dê"
124,羽 (羽),VŨ,"lông vũ"
125,老,LÃO,"già"
126,而,NHI,"mà, và"
127,耒,LỖI,"cái cày"
128,耳,NHĨ,"tai (lỗ tai)"
129,聿,DUẬT,"cây bút"
130,肉,NHỤC,"thịt"
131,臣,THẦN,"bầy tôi"
132,自,TỰ,"tự bản thân, kể từ"
133,至,CHÍ,"đến"
134,臼,CỬU,"cái cối giã gạo"
135,舌,THIỆT,"cái lưỡi"
136,舛,SUYỄN,"sai suyễn, sai lầm"
137,舟,CHU,"cái thuyền"
138,艮,CẤN,"quẻ Cấn (Kinh Dịch); dừng, bền cứng"
139,色,SẮC,"màu, dáng vẻ, nữ sắc"
140,艸 (艹),THẢO,"cỏ"
141,虍,HỔ,"vằn vện của con hổ"
142,虫,TRÙNG,"sâu bọ"
143,血,HUYẾT,"máu"
144,行,HÀNH,"đi, thi hành, làm được"
145,衣 (衤),Y,"áo"
146,襾,Á,"che đậy, úp lên"
147,見( 见),KIẾN,"trông thấy"
148,角,GIÁC,"góc, sừng thú"
149,言 (讠),NGÔN,"nói"
150,谷,CỐC,"khe nước chảy giữa hai núi"
151,豆,ĐẬU,"hạt đậu, cây đậu"
152,豕,THỈ,"con heo, con lợn"
153,豸,TRÃI,"loài sâu không chân"
154,貝 (贝),BỐI,"vật báu"
155,赤,XÍCH,"màu đỏ"
156,走,TẨU,"đi, chạy"
157,足,TÚC,"chân, đầy đủ"
158,身,THÂN,"thân thể, thân mình"
159,車 (车),XA,"chiếc xe"
160,辛,TÂN,"cay, vất vả"
161,辰,THẦN,"nhật, nguyệt, tinh; thìn (12 chi)"
162,辵(辶 ),QUAI/ XƯỚC,"chợt bước đi chợt dừng lại"
163,邑 (阝),ẤP,"vùng đất, đất phong cho quan"
164,酉,DẬU,"một trong 12 địa chi"
165,釆,BIỆN,"phân biệt"
166,里,LÝ,"dặm; làng xóm"
167,金,KIM,"kim loại; vàng"
168,長 (镸- 长),TRƯỜNG,"dài; lớn (trưởng)"
169,門 (门),MÔN,"cửa hai cánh"
170,阜 (阝),PHỤ,"đống đất, gò đất"
171,隶,ĐÃI,"kịp, kịp đến"
172,隹,TRUY/ CHUY,"chim đuôi ngắn"
173,雨,VŨ,"mưa"
174,青 (靑),THANH,"màu xanh"
175,非,PHI,"không"
176,面( 靣),DIỆN,"mặt, bề mặt"
177,革,CÁCH,"da thú; thay đổi, cải cách"
178,韋 (韦),VI,"da đã thuộc rồi"
179,韭,PHỈ/ CỬU,"rau phỉ (hẹ)"
180,音,ÂM,"âm thanh, tiếng"
181,頁 (页),HIỆT,"đầu; trang giấy"
182,風 (凬-风),PHONG,"gió"
183,飛 (飞),PHI,"bay"
184,食( 飠-饣),THỰC,"ăn"
185,首,THỦ,"đầu"
186,香,HƯƠNG,"mùi hương,hương thơm"
187,馬( 马),MÃ,"con ngựa"
188,骫,CỐT,"xương"
189,高,CAO,"cao"
190,髟,BƯU/ TIÊU,"tóc dài; sam cỏ phủ mái nhà"
191,鬥,ĐẤU,"chống nhau, chiến đấu"
192,鬯,SƯỞNG,"rượu nếp; bao đựng cây cung"
193,鬲,CÁCH,"tên một con sông xưa, cái đỉnh"
194,鬼,QUỶ,"con quỷ"
195,魚( 鱼),NGƯ,"con cá"
196,鳥 (鸟),ĐIỂU,"con chim"
197,鹵,LỖ,"đất mặn"
198,鹿,LỘC,"con hươu"
199,麥 (麦),MẠCH,"lúa mạch"
200,麻,MA,"cây gai"
201,黃,HOÀNG,"màu vàng"
202,黍,THỬ,"lúa nếp"
203,黑,HẮC,"màu đen"
204,黹,CHỈ,"may áo, khâu vá"
205,黽,MÃNH,"con ếch; cố gắng (mãnh miễn)"
206,鼎,ĐỈNH,"cái đỉnh"
207,鼓,CỔ,"cái trống"
208,鼠,THỬ,"con chuột"
209,鼻,TỴ,"cái mũi"
210,齊 (斉-齐),TỀ,"ngang bằng, cùng nhau"
211,齒 (歯 -齿),XỈ,"răng"
212,龍 (龙),LONG,"con rồng"
213,龜 (亀-龟),QUY,"con rùa"
214,龠,DƯỢC,"sáo 3 lỗ"
