character_seq,literal,decomposition,
1,亜,｜;一;口,
2,唖,｜;一;口,
3,娃,女;土,
4,阿,一;口;亅;⻖,
5,哀,衣;口;亠,
6,愛,心;爪;冖;夂,
7,挨,矢;厶;扌,
8,姶,一;口;女;𠆢,
9,逢,｜;辶;二;夂,
10,葵,人;大;二;癶;⺾;ノ,
11,茜,西;⺾,
12,穐,禾;亀;乙;勹;田,
13,悪,｜;一;口;心,
14,握,至;土;厶;尸;扌,
15,渥,至;氵;土;厶;尸,
16,旭,日;九,
17,葦,口;⺾;韋,
18,芦,戸;⺾;一;尸,
19,鯵,魚;大;田;厶;彡;灬,
20,梓,十;辛;木;立,
21,圧,土;厂,
22,斡,十;斗;日;𠆢,
23,扱,扌;及,
24,宛,夕;卩;宀,
25,姐,女;目,
26,虻,虫;亡;亠,
27,飴,口;食;厶,
28,絢,糸;幺;小;日;勹,
29,綾,糸;幺;小;土;儿;夂,
30,鮎,魚;口;田;卜,
31,或,口;戈;一,
32,粟,西;米,
33,袷,口;衤;𠆢,
34,安,女;宀,
35,庵,田;广;大,
36,按,女;宀;扌,
37,暗,音;日;立,
38,案,女;木;宀,
39,闇,音;日;門;立,
40,鞍,女;宀;革,
41,杏,口;木,
42,以,｜;人;丶,
43,伊,｜;ヨ;⺅,
44,位,⺅;立,
45,依,衣;⺅;亠,
46,偉,⺅;口;韋,
47,囲,囗;井,
48,夷,ノ;一;弓;大,
49,委,禾;女,
50,威,ノ;女;戈;厂,
51,尉,示;二;小;寸;尸,
52,惟,忄;隹,
53,意,音;心;日;立,
54,慰,示;二;小;心;寸;尸,
55,易,日;勿;勹,
56,椅,口;大;木;一;亅,
57,為,ノ;灬,
58,畏,衣;一;田,
59,異,一;田;ハ;井,
60,移,禾;夕,
61,維,糸;幺;小;隹,
62,緯,口;糸;幺;小;韋,
63,胃,月;田,
64,萎,禾;女;⺾,
65,衣,衣;亠,
66,謂,月;言;田,
67,違,口;辶;韋,
68,遺,一;貝;目;ハ;辶;口,
69,医,矢;匚,
70,井,｜;ノ;一;二;井,
71,亥,人;亠,
72,域,口;土;戈,
73,育,月;亠;厶,
74,郁,ノ;一;月;⻏,
75,磯,ノ;口;石;戈;幺;丶,
76,一,一,
77,壱,士;冖;匕,
78,溢,皿;氵;⺌;ハ;并,
79,逸,ノ;辶;免;儿;勹,
80,稲,｜;禾;爪;日,
81,茨,欠;冫;⺾,
