id,pos,sample,perfective,negative,i,te,potential,passive,causative,eba,imperative,volitional
1,aux,だ,だった,ではない,であり,で,,,,であれば,であれ,だろう
2,aux,だ,だった,じゃない,であり,で,,,,であれば,であれ,だろう
3,aux,です,でした,ではありません,であり,で,,,,,,でしょう
4,aux,です,でした,じゃありません,であり,で,,,,,,でしょう
5,,ます,ました,ません,,まして,,,,,ませ,ましょう
6,vs,する,した,しない,し,して,できる,される,される,すれば,しろ,しよう
7,vs,する,した,さない,し,して,せられる,される,される,すれば,せよ,そう
8,vk,くる,きた,こない,き,きて,こられる,こられる,おされる,くれば,こい,こよう
9,vk,くる,きた,こない,き,きて,これる,こられる,おされる,くれば,こい,こよう
10,v5u,う,った,わない,い,って,える,われる,わせる,えば,え,おう
11,v5u-s,う,うた,わない,い,うて,える,われる,わせる,えば,え,おう
12,v5k,く,いた,かない,き,いて,ける,かれる,かせる,けば,け,こう
13,v5k-s,く,った,かない,き,いって,ける,かれる,かせる,けば,,こう
14,v5k-e,,,,,,,,,,け,
15,v5g,ぐ,いだ,がない,ぎ,いで,げる,がれる,がせる,げば,げ,ごう
16,v5s,す,した,さない,し,して,せる,される,させる,せば,せ,そう
17,v5t,つ,った,たない,ち,って,てる,たれる,たせる,てば,て,とう 
18,v5n,ぬ,んだ,なない,に,んで,ねる,なれる,なせる,ねば ,ね,のう 
19,v5b,ぶ,んだ,ばない,び,んで,べる,ばれる,ばせる,べば,べ,ぼう
20,v5m,む,んだ,まない,み,んで,める,まれる,ませる,めば,め,もう
21,v5r,る,った,らない,り,って,れる,られる,らせる,れば ,れ,ろう
22,v5r-i,る,った,,り,って,ありえる,,らせる,れば ,れ,ろう
23,v5aru,る,った,らない,い,って,りえる,,らせる,,い,
24,v1,る,た,ない,,て,られる,られる,させる,れば,いろ,よう
25,v1,る,た,ない,,て,れる,"られる",させる,れば,いよ,よう
26,adj-i,い,かった,くない,,くて,,,,,,かろう
27,adj-na,な,だった,ではない,,で,,,,であれば,,だろう
28,adj-na,な,だった,じゃない,,で,,,,であれば,,だろう
29,aux-adj,,,,,,,,,なければ,,なかろう
