word_id,unicode,hHan,hDefinition
1,一口氣,nhất khẩu khí,"/Liên tục không gián đoạn, một mạch./Nỗi tức giận, oán khí trong lòng./Một hơi thở, chỉ mạng sống."
2,一直,nhất trực,"/Thẳng theo (một phương hướng nào đó). ◇Hồng Lâu Mộng 紅樓夢: {Biệt quá Phượng Thư, nhất trực vãng viên trung tẩu lai} 別過鳳姐, 一直往園中走來 (Đệ lục thập tứ hồi) (Bảo Ngọc) từ biệt Phượng Thư rồi đi thẳng đến khu vườn./Một mạch, một lèo. ◇Cô bổn Nguyên Minh tạp kịch 孤本元明雜劇: {Kháp li Tử Phủ hạ Dao Trì, tái hướng nhân gian đăng nhất trực} 恰離紫府下瑤池, 再向人間登一直 (Ngoạn giang đình 翫江亭, Đệ nhị chiết)./Hoài, mãi, liên tục không ngừng. ◎Như: {giá vũ nhất trực hạ liễu nhất thiên} 這雨一直下了一天./Một đoạn đường, một chuyến. ◇Ngoạn giang đình 翫江亭: {Kháp li Tử Phủ há Dao Trì, Tái hướng nhân gian đăng nhất trực} 恰離紫府下瑤池, 再向人間登一直 (Đệ nhị chiết 第二折) Vừa từ giã Tử Phủ xuống Dao Trì, Lại hướng về nhân gian đi ngay một chuyến nữa./Nét dọc (thư pháp)."
3,一致,nhất trí,"/Tương hợp, cùng một xu hướng. ◎Như: {ngôn hành nhất trí} 言行一致 lời nói với việc làm như nhau./Nhất luật, đều cùng."
4,一齣,"nhất xuất, nhất xích",/Hết một tấn tuồng gọi là {nhất xích} 一齣. Cũng đọc là {nhất xuất}.
5,丁字節,đinh tự tiết,"/Cái khớp nối ống nước hình chữ đinh, ta gọi là hình chữ T."
6,丁寧,đinh ninh,"/Tên một nhạc khí thời xưa. Tức {chinh} 鉦 cái chiêng, giống như trống nhưng nhỏ hơn./Hình dung tiếng vang vọng của nhạc khí. ◇Vương Kiến 王建: {Tì bà tiên mạt lục yêu đầu, Tiểu quản đinh ninh trắc điệu sầu} 琵琶先抹六幺頭, 小管丁寧側調愁 (Cung từ 宮詞, Chi nhị cửu)./Dặn dò, dặn đi dặn lại nhiều lần. ☆Tương tự: {phân phó} 吩咐, {đinh ninh} 叮嚀, {đinh chúc} 叮囑, {chúc phó} 囑咐./Nói một cách thiết tha, khẩn thiết. ◇Trương Tịch 張籍: {Đồng bộc các ưu sầu, Xử cữu vô đình thanh. Kiến ngã hình tiều tụy, Khuyến dược ngữ đinh ninh} 童僕各憂愁, 杵臼無停聲. 見我形憔悴, 勸藥語丁寧 (Ngọa tật 臥疾)./Âm tấn, tin tức. ◇Tô Thức 蘇軾: {Vĩnh hoài cựu san tẩu, Bằng quân kí đinh ninh} 永懷舊山叟, 憑君寄丁寧 (Thứ vận Tử Do tống gia thối ông tri hoài an quân 次韻子由送家退翁知懷安軍)."
7,三彭,tam bành,"/Theo đạo gia, chỉ ba vị ác thần họ Bành ({Bành Cứ} 彭倨, {Bành Chất} 彭質, {Bành Kiểu} 彭矯), ở đầu não, trán (khoảng giữa hai lông mày), và bụng người ta, thường xui người ta làm điều hung dữ độc ác. § Còn gọi là {tam thi} 三尸, {tam thi thần} 三尸神 hay {tam thần} 三神."
8,三儀,tam nghi,"/Thiên, địa, nhân. ☆Tương tự: {tam cực} 三極, {tam tài} 三才./Chỉ ba tuyến: {xích đạo} 赤道, {hạ chí} 夏至, {đông chí} 冬至."
9,上午,thượng ngọ,/Khoảng thời gian từ 1 giờ đêm tới 12 giờ trưa. Cũng coi là thời gian từ buổi sớm tới chánh ngọ (đúng 12 giờ trưa). § Cũng gọi là {thượng bán thiên} 上半天. ☆Tương tự: {thượng trú} 上晝. ★Tương phản: {hạ ngọ} 下午.
10,上旬,thượng tuần,/Khoảng thời gian mười ngày đầu tháng âm lịch.
11,上海,thượng hải,"/Tên thành thị lớn nhất, cũng là thương cảng và trung tâm kinh tế lớn nhất của Trung Quốc."
