id,literal,alt,fk,freq,name,reading,stroke_count
1,一,,19968,42,one,いち,1
2,丨,,20008,21,line,ぼう,1
3,丶,,20022,10,dot,てん,1
4,丿,,20031,33,bend,の,1
5,乙,⺄ 乚,20057,42,second,おつ,1
6,亅,,20101,19,hook,はねぼう,1
7,二,,20108,29,two,ふた,2
8,亠,,20128,38,lid,なべぶた,2
9,人,亻,20154,794,human,ひと,2
10,儿,,20799,52,legs,にんにょう,2
11,入,,20837,28,enter,いる,2
12,八,,20843,44,divide,はちがしら,2
13,冂,,20866,50,upside down box,まきがまえ,2
14,冖,,20886,30,cover,わかんむり,2
15,冫,,20907,115,ice,にすい,2
16,几,,20960,38,table,つくえ,2
17,凵,,20981,23,"container, open mouth",うけばこ,2
18,刀,刂,20992,377,"knife, sword",かたな,2
19,力,,21147,163,"power, force",ちから,2
20,勹,,21241,64,"wrap, embrace",つつみがまえ,2
21,匕,,21269,19,spoon,さじのひ,2
22,匚,,21274,64,box,はこがまえ,2
23,匸,,21304,17,hiding enclosure,かくしがまえ,2
24,十,,21313,55,"ten, complete",じゅう,2
25,卜,,21340,45,divination,ぼくのと,2
26,卩,㔾,21353,40,seal,ふしづくり,2
27,厂,,21378,129,cliff,がんだれ,2
28,厶,,21430,40,private,む,2
29,又,,21448,91,right hand,また,2
30,口,,21475,"1,146","mouth, opening",くち,3
31,囗,,22231,118,enclosure,くにがまえ,3
32,土,,22303,580,earth,つち,3
33,士,,22763,24,"scholar, bachelor",さむらい,3
34,夂,,22786,11,go,ふゆがしら,3
35,夊,,22794,23,go slowly,すいにょう,3
36,夕,,22805,34,"evening, sunset",ゆうべ,3
37,大,,22823,132,"big, very",だい,3
38,女,,22899,681,"woman, female",おんな,3
39,子,,23376,83,"child, seed",こ,3
40,宀,,23424,246,roof,うかんむり,3
41,寸,,23544,40,"thumb, inch",すん,3
42,小,⺌ ⺍,23567,41,"small, insignificant",ちいさい,3
43,尢,尣,23586,66,lame,まげあし,3
44,尸,,23608,148,corpse,しかばね,3
45,屮,屯,23662,38,sprout,てつ,3
46,山,,23665,636,mountain,やま,3
47,巛,川 巜,24027,26,river,まがりがわ,3
48,工,,24037,17,work,たくみ,3
49,己,巳 已,24049,20,oneself,おのれ,3
50,巾,,24062,295,"turban, scarf",はば,3
51,干,,24178,9,dry,はす,3
